,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11772,3.0,98.0,11918.0,3.0,25.0,18.0,17.0,4.0,100.0,892.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,1373.0,37.22196873,-5.54155245,1.0,2006.0
11773,19.0,6.0,894.0,1.0,5096.0,11.0,10.0,3.0,29.0,503.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.30552364,-3.05116661,408.62268700947527,1999.6867750878016
11774,0.0,0.0,27101.0,3.0,18144.0,4.0,4.0,2.0,33.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2012.0,0.0,33.39146683,-3.78197002,404.74324419223484,1991.2432828113785
11775,23.0,60.0,32670.0,7.0,1.0,17.0,22.0,0.0,55.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2013.0,-36.0,39.92378209,-10.25337487,1000.0,1975.0
11776,20.0,277.0,32369.0,3.0,787.0,5.0,6.0,5.0,78.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1349.0,36.75482604,-2.57882708,50.0,2005.0
11777,1561.0,1657.0,26583.0,1.0,2302.0,6.0,5.0,2.0,59.0,1191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,31.46630546,-1.70001192,408.62268700947527,1999.6867750878016
11778,19.0,6.0,17272.0,1.0,4795.0,11.0,10.0,3.0,29.0,675.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.34975556,-3.18495752,408.62268700947527,1999.6867750878016
11779,4.0,5.0,31429.0,8.0,3785.0,1.0,1.0,5.0,6.0,181.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.76434588,-8.89910598,335.89212337236694,1998.0901572768025
11780,15.0,6.0,14476.0,1.0,46.0,14.0,14.0,5.0,97.0,471.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,2.0,0.0,2012.0,1267.0,33.98649901,-1.49075217,250.0,1983.0
11781,34.0,0.0,14349.0,4.0,9845.0,4.0,4.0,4.0,44.0,601.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.60306149,-3.4139277000000003,408.62268700947527,1999.6867750878016
11782,0.0,3.0,0.0,6.0,4292.0,0.0,0.0,2.0,28.0,587.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2141.0,34.06678617,-9.34013549,329.9259744404213,1990.0
11783,10.0,566.0,32083.0,5.0,9036.0,3.0,3.0,1.0,41.0,616.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,144.0,37.71071871,-7.42275624,400.0,1997.0
11784,351.0,338.0,28.0,4.0,2806.0,7.0,7.0,2.0,15.0,416.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,1088.0,29.67899193,-4.70487548,300.0,2006.0
11785,33.0,138.0,0.0,6.0,1008.0,0.0,0.0,4.0,35.0,432.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,1092.0,35.09303911,-9.87539242,178.0,2005.0
11786,53.0,45.0,10122.0,6.0,904.0,1.0,1.0,2.0,13.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.93455979,-9.44578475,329.9259744404213,1999.6867750878016
11787,7.0,0.0,34688.0,2.0,7355.0,8.0,8.0,4.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,887.0,35.8970402,-10.48308729,200.0,1993.0
11788,124.0,21.0,207.0,4.0,1252.0,7.0,7.0,1.0,5.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1170.0,30.24898397,-4.62857022,500.0,2000.0
11789,1.0,0.0,17907.0,7.0,11.0,8.0,8.0,1.0,23.0,148.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2013.0,967.0,35.50887674,-10.74225669,320.0,1993.0
11790,0.0,0.0,777.0,3.0,34.0,13.0,12.0,1.0,9.0,144.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1500.0,34.81622492,-4.4981373,300.0,1990.0
11791,355.0,378.0,11407.0,5.0,9751.0,9.0,19.0,11.0,36.0,278.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,34.0,39.23883578,-6.96687487,1200.0,2005.0
11792,1569.0,1831.0,1904.0,0.0,1031.0,10.0,9.0,4.0,80.0,173.0,1.0,6.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,-21.0,38.97496296,-5.42387123,150.0,1982.0
11793,11.0,22.0,617.0,5.0,1257.0,9.0,16.0,0.0,8.0,104.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,250.0,38.32682451,-6.46001238,65.0,2010.0
11794,2.0,0.0,484.0,1.0,552.0,11.0,10.0,0.0,72.0,772.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,1190.0,32.9051156,-1.95054294,250.0,1996.0
11795,1.0,8.0,16432.0,6.0,301.0,1.0,1.0,2.0,13.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.82500278,-9.44602467,329.9259744404213,1991.2432828113785
11796,5.0,15.0,537.0,4.0,4.0,4.0,4.0,4.0,44.0,230.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.85426856,-3.26552697,408.62268700947527,1998.0901572768025
11797,0.0,0.0,8054.0,0.0,16431.0,10.0,9.0,0.0,22.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1243.0,38.37151612,-4.8439236,1.0,1962.0
11798,151.0,0.0,24202.0,2.0,918.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1627.0,34.91299163,-8.95442644,40.0,2006.0
11799,63.0,55.0,981.0,5.0,12.0,3.0,3.0,5.0,25.0,25.0,1.0,6.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,379.0,37.44264911,-6.30979173,1.0,2009.0
11800,143.0,0.0,9.0,0.0,19.0,10.0,9.0,1.0,57.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,326.0,38.36423239,-5.10781969,900.0,2009.0
11801,0.0,0.0,4167.0,2.0,259.0,1.0,1.0,6.0,30.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,34.02040989,-8.85314052,332.0126805551265,1991.2432828113785
11802,31.0,54.0,37.0,6.0,617.0,8.0,8.0,2.0,18.0,177.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1260.0,34.93172417,-10.92111428,288.0,2010.0
11803,37.0,53.0,0.0,6.0,3029.0,0.0,0.0,4.0,35.0,531.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1386.0,34.90063996,-9.94650419,175.0,1998.0
11804,68.0,84.0,14111.0,5.0,7667.0,3.0,3.0,0.0,4.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,452.0,37.09009061,-6.87712456,300.0,2004.0
11805,34.0,0.0,35.0,4.0,8528.0,4.0,4.0,4.0,44.0,101.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.84130773,-3.44492118,408.62268700947527,1999.6867750878016
11806,1.0,10.0,0.0,6.0,83.0,0.0,0.0,4.0,35.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,1839.0,34.55683063,-9.72789165,400.0,1992.0
11807,77.0,7.0,6651.0,4.0,5957.0,7.0,7.0,0.0,12.0,298.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1349.0,30.74937852,-3.41197674,500.0,2008.0
11808,4.0,5.0,13444.0,0.0,3721.0,10.0,9.0,0.0,22.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1280.0,38.45497215,-4.910122299999999,1.0,1975.0
11809,3.0,30.0,28287.0,3.0,46.0,12.0,11.0,5.0,94.0,1552.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,35.49544258,-6.32001831,273.43946839131024,1998.0901572768025
11810,7.0,0.0,1482.0,5.0,3993.0,3.0,3.0,4.0,115.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,529.0,37.59695746,-6.89669072,80.0,1970.0
11811,129.0,126.0,29530.0,4.0,10.0,15.0,13.0,2.0,73.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.99935165,-5.07467314,408.62268700947527,1999.6867750878016
11812,12.0,50.0,20761.0,8.0,13666.0,16.0,15.0,3.0,103.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1898.0,31.66706583,-8.13722964,1230.0,1985.0
11813,2.0,0.0,0.0,1.0,2.0,6.0,5.0,3.0,58.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,31.64611241,-2.78388138,404.74324419223484,1994.5876618517175
11814,141.0,152.0,25252.0,2.0,5618.0,3.0,3.0,2.0,10.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,252.0,36.66585636,-8.14116171,150.0,2010.0
11815,3.0,392.0,31169.0,3.0,32.0,13.0,12.0,0.0,37.0,633.0,0.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1524.0,34.40645272,-4.2753347999999995,896.0,2008.0
11816,19.0,6.0,27385.0,1.0,15502.0,11.0,10.0,3.0,29.0,1797.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.09606968,-3.35486608,408.62268700947527,1999.6867750878016
11817,87.0,23.0,33218.0,3.0,3213.0,5.0,24.0,8.0,77.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1659.0,35.83800806,-3.25750525,200.0,2009.0
11818,32.0,56.0,692.0,7.0,649.0,19.0,18.0,13.0,64.0,922.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,57.0,39.58169206,-9.7257709,1.0,2000.0
11819,1759.0,2045.0,33161.0,1.0,312.0,14.0,14.0,1.0,20.0,345.0,1.0,6.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1596.0,34.70442233,-1.83652162,60.0,2009.0
11820,297.0,276.0,0.0,2.0,1858.0,0.0,0.0,6.0,69.0,1753.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,1720.0,35.81317145,-7.91213772,200.0,2010.0
11821,182.0,172.0,10310.0,7.0,9209.0,19.0,18.0,11.0,110.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,492.0,37.88656156,-9.87409437,250.0,1987.0
11822,15.0,6.0,21250.0,1.0,0.0,14.0,14.0,5.0,97.0,923.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,2.0,0.0,2012.0,1152.0,33.87792988,-1.39872531,380.0,1987.0
11823,2.0,6.0,34637.0,1.0,2226.0,14.0,14.0,1.0,20.0,345.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2012.0,1681.0,34.75029153,-1.8313025,150.0,1996.0
11824,0.0,46.0,32781.0,3.0,10490.0,12.0,11.0,0.0,39.0,1321.0,0.0,6.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,0.0,35.82520002,-5.10703954,269.56002557406987,1991.2432828113785
11825,2.0,13.0,25381.0,1.0,2720.0,11.0,10.0,6.0,70.0,302.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.9801843,-2.66048393,408.62268700947527,1994.5876618517175
11826,0.0,0.0,27310.0,2.0,768.0,9.0,19.0,16.0,112.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,-23.0,39.6607376,-7.91152607,230.0,1991.2432828113785
11827,53.0,45.0,17933.0,6.0,1297.0,1.0,1.0,2.0,13.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.96655739,-9.42840911,329.9259744404213,1999.6867750878016
11828,33.0,87.0,0.0,6.0,3468.0,0.0,0.0,4.0,35.0,531.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1335.0,34.95403156,-9.86733493,80.0,1999.0
11829,17.0,0.0,1.0,0.0,88.0,18.0,17.0,3.0,79.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2013.0,1108.0,36.72114756,-3.83926087,150.0,1980.0
11830,83.0,1668.0,35813.0,0.0,1013.0,2.0,2.0,2.0,11.0,202.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1386.0,37.91586965,-4.15240546,30.0,2010.0
11831,0.0,0.0,5.0,0.0,8113.0,5.0,6.0,1.0,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1432.0,36.65039363,-3.34744205,150.0,2002.0
11832,0.0,0.0,115.0,3.0,17262.0,18.0,17.0,0.0,45.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,915.0,35.72673785,-4.03405989,245.0,1985.0
11833,0.0,0.0,5130.0,3.0,14206.0,13.0,12.0,1.0,9.0,778.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,1416.0,34.75903186,-5.38486916,1.0,1970.0
11834,32.0,56.0,3905.0,7.0,288.0,19.0,18.0,11.0,110.0,1440.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2013.0,382.0,38.06925106,-9.78966562,350.0,2007.0
11835,8.0,91.0,23346.0,7.0,1459.0,19.0,18.0,10.0,84.0,481.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,307.0,39.11865665,-9.9242341,600.0,1975.0
11836,20.0,157.0,30703.0,3.0,2408.0,5.0,6.0,5.0,78.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,1606.0,36.59543779,-2.48726598,400.0,2007.0
11837,0.0,174.0,31547.0,8.0,2541.0,16.0,15.0,0.0,24.0,1443.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1077.0,31.070295799999997,-6.34271253,10000.0,2006.0
11838,256.0,252.0,14094.0,0.0,143.0,2.0,2.0,2.0,11.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,637.0,37.91553568,-4.51118223,110.0,2005.0
11839,57.0,0.0,23216.0,0.0,1041.0,10.0,9.0,7.0,85.0,824.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,39.17019177,-4.76677146,40.0,2009.0
11840,2.0,0.0,241.0,1.0,10904.0,11.0,10.0,1.0,46.0,584.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.49367731,-2.54471584,408.62268700947527,1994.5876618517175
11841,12.0,36.0,4.0,4.0,13022.0,7.0,7.0,1.0,15.0,83.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1135.0,29.97619909,-4.83711513,510.0,1983.0
11842,4.0,5.0,34096.0,0.0,13697.0,10.0,9.0,0.0,22.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1237.0,38.45819223,-4.9029868,1.0,1975.0
11843,6.0,0.0,124.0,4.0,17895.0,4.0,4.0,2.0,14.0,754.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.66770232,-4.18250566,408.62268700947527,1998.0901572768025
11844,0.0,0.0,438.0,6.0,424.0,1.0,1.0,3.0,3.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.54222258,-9.17665663,329.9259744404213,1991.2432828113785
11845,0.0,0.0,93.0,4.0,2513.0,7.0,7.0,1.0,5.0,888.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1162.0,30.26559212,-4.61712755,650.0,1978.0
11846,0.0,73.0,12569.0,0.0,2.0,2.0,2.0,3.0,2.0,226.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1490.0,37.57874836,-3.27435659,1.0,1991.2432828113785
11847,2.0,0.0,33691.0,1.0,3375.0,11.0,10.0,1.0,46.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,33.64236131,-2.77972525,404.74324419223484,1994.5876618517175
11848,0.0,0.0,20058.0,4.0,4717.0,16.0,15.0,1.0,40.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1849.0,31.52444663,-8.1139937,200.0,1985.0
11849,0.0,0.0,3420.0,0.0,1909.0,10.0,9.0,0.0,22.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,372.0,38.41283323,-4.480313,1.0,2009.0
11850,186.0,133.0,5516.0,2.0,7.0,3.0,3.0,2.0,10.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,320.0,35.80697812,-8.77822886,200.0,1997.0
11851,185.0,179.0,21842.0,7.0,15431.0,8.0,8.0,0.0,56.0,783.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,590.0,37.185254,-11.03544146,1.0,2009.0
11852,15.0,31.0,28400.0,2.0,7939.0,13.0,12.0,2.0,66.0,1104.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1184.0,34.94363191,-6.24542612,300.0,1972.0
11853,8.0,0.0,16237.0,0.0,3015.0,10.0,9.0,4.0,80.0,1027.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2011.0,-23.0,38.8827049,-5.62735892,250.0,1973.0
11854,0.0,0.0,11243.0,0.0,15588.0,10.0,9.0,2.0,75.0,973.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2011.0,303.0,38.61838983,-5.21202878,1.0,2008.0
11855,103.0,105.0,36150.0,1.0,16082.0,4.0,4.0,0.0,105.0,212.0,0.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1337.0,34.06409034,-2.99754712,1100.0,2007.0
11856,0.0,0.0,28504.0,0.0,7537.0,10.0,9.0,2.0,75.0,368.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,139.0,38.69030178,-5.12689144,200.0,2004.0
11857,64.0,583.0,3817.0,5.0,4852.0,12.0,11.0,0.0,63.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,36.35396378,-6.22393508,269.56002557406987,1999.6867750878016
11858,28.0,59.0,25475.0,0.0,23.0,2.0,2.0,2.0,11.0,387.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,539.0,38.04718382,-4.27006269,50.0,2012.0
11859,6.0,0.0,31923.0,4.0,3691.0,4.0,4.0,2.0,14.0,463.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.24201752,-3.99276925,408.62268700947527,1998.0901572768025
11860,4.0,5.0,10314.0,8.0,1985.0,1.0,1.0,5.0,6.0,228.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.62838842,-8.69018463,335.89212337236694,1998.0901572768025
11861,788.0,18.0,24158.0,5.0,16206.0,12.0,11.0,0.0,63.0,1120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,36.64113983,-6.45107847,273.43946839131024,1999.6867750878016
11862,696.0,773.0,34788.0,3.0,2162.0,18.0,17.0,0.0,45.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1643.0,35.54054678,-4.19252689,240.0,2012.0
11863,6.0,0.0,10.0,4.0,184.0,4.0,4.0,2.0,14.0,515.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2013.0,0.0,32.41446062,-3.52277053,404.74324419223484,1998.0901572768025
11864,20.0,14.0,9961.0,7.0,6323.0,17.0,20.0,9.0,92.0,981.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,486.0,39.33084833,-10.67065294,300.0,2009.0
11865,54.0,0.0,24604.0,0.0,1411.0,2.0,2.0,3.0,2.0,339.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1009.0,37.26888948,-3.30497846,30.0,2007.0
11866,124.0,21.0,0.0,3.0,5705.0,4.0,4.0,6.0,101.0,748.0,0.0,5.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2012.0,0.0,33.49232882,-3.49886146,404.74324419223484,1999.6867750878016
11867,0.0,0.0,0.0,2.0,2539.0,0.0,0.0,2.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,1983.0,34.4764059,-9.16926448,450.0,1975.0
11868,13.0,9.0,30427.0,0.0,18566.0,2.0,2.0,4.0,31.0,145.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1536.0,37.23568834,-3.19262758,1.0,2008.0
11869,137.0,293.0,8604.0,8.0,15335.0,16.0,15.0,2.0,54.0,1107.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,1659.0,31.26523674,-7.91534168,350.0,2003.0
11870,0.0,0.0,394.0,3.0,1531.0,15.0,13.0,1.0,74.0,603.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,2.0,0.0,2012.0,0.0,33.657894899999995,-4.2722359,408.62268700947527,1991.2432828113785
11871,113.0,0.0,0.0,2.0,16.0,0.0,0.0,1.0,42.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2011.0,1318.0,34.75207326,-8.64043191,194.74275582225627,1999.6867750878016
11872,6.0,411.0,275.0,3.0,94.0,13.0,12.0,0.0,37.0,964.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1149.0,34.57257255,-4.0942185,325.0,2008.0
11873,18.0,0.0,26.0,1.0,140.0,4.0,4.0,1.0,16.0,376.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,33.6661279,-3.02256489,408.62268700947527,1998.0901572768025
11874,1.0,95.0,8079.0,5.0,276.0,9.0,16.0,0.0,8.0,16.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,-6.0,38.98139848,-6.52197045,50.0,1985.0
